Q15032953	P736	Q2974312
Q5222767	P69	Q979198
Q1274005	P171	Q1083213
Q509657	P19	Q130566
Q1007526	P171	Q518087
Q3535333	P156	Q2391959
Q2067255	P19	Q2091658
Q688669	P150	Q69795
Q4619696	P3450	Q1548628
Q4986304	P287	Q2790764
Q520203	P47	Q786552
Q34213723	P57	Q20683844
Q1139144	P47	Q1008554
Q329462	P19	Q119331
Q7782900	P25	Q530581
Q3611806	P161	Q3760490
Q3160618	P19	Q963779
Q1193429	P161	Q307835
Q28465	P40	Q908772
Q15354763	P171	Q15354627
Q6725901	P161	Q237204
Q3428371	P175	Q462148
Q2746726	P279	Q6738411
Q8000169	P706	Q2544418
Q74891	P25	Q400266
Q6010748	P156	Q7621588
Q3132493	P26	Q7614051
Q6374946	P31	Q741490
Q6412050	P123	Q5659457
Q2524183	P186	Q83087
Q4267364	P119	Q701404
Q49047	P156	Q15120050
Q863554	P31	Q868893
Q5725912	P19	Q1952484
Q21140754	P161	Q12724144
Q438712	P20	Q2282928
Q17035532	P162	Q599720
Q5564518	P156	Q6818175
Q243305	P156	Q243223
Q826135	P54	Q175616
Q236557	P26	Q44228
Q19585319	P155	Q15981145
Q7967231	P50	Q7614337
Q389111	P155	Q772465
Q17079382	P156	Q20979375
Q7828606	P361	Q3279716
Q255510	P22	Q250608
Q640225	P47	Q240323
Q7409205	P156	Q7397086
Q6835697	P40	Q16062018
Q5342952	P69	Q5329808
Q6119448	P197	Q1012607
Q1569379	P171	Q134517
Q20982796	P54	Q4492054
Q4347426	P3373	Q2086740
Q6424183	P171	Q142303
Q537132	P47	Q831624
Q2165788	P279	Q6942574
Q321958	P47	Q591699
Q7919599	P161	Q2396950
Q1708970	P39	Q7889417
Q6532220	P175	Q6765062
Q111719	P47	Q111662
Q1376043	P706	Q2596558
Q2223993	P47	Q2640083
Q391005	P47	Q168350
Q5469412	P155	Q5467146
Q502024	P1376	Q109836
Q28950236	P161	Q487842
Q665884	P1344	Q1005731
Q2227543	P159	Q1637062
Q3950839	P1327	Q3950588
Q978796	P734	Q7082745
Q20721586	P171	Q18137925
Q635432	P47	Q455489
Q2989881	P57	Q6227670
Q7728891	P156	Q7602257
Q2943117	P403	Q3646332
Q10413715	P19	Q1807012
Q7631763	P171	Q7844074
Q4840318	P161	Q450548
Q7313457	P115	Q3271680
Q1097345	P47	Q1098948
Q6695740	P54	Q6012105
Q5576282	P161	Q3294810
Q19670357	P137	Q2645718
Q438856	P22	Q44228
Q7736716	P50	Q2426243
Q526000	P22	Q315670
Q314474	P19	Q990365
Q209866	P47	Q501802
Q7739314	P50	Q433098
Q3847427	P161	Q3714641
Q2567964	P171	Q18388943
Q5471972	P47	Q2085498
Q3656996	P40	Q4767660
Q3791955	P20	Q2170053
Q22079290	P276	Q37149
Q1587229	P156	Q16886587
Q1774955	P57	Q967207
Q2521156	P47	Q2351841
Q391539	P69	Q3547145
Q16896643	P31	Q6672512
Q1101648	P47	Q1329186
Q693896	P22	Q619257
Q4654767	P127	Q4806753
Q17937	P197	Q17939
Q6106250	P40	Q16203062
Q643049	P1429	Q1273495
Q4186777	P162	Q2669336
Q378384	P1344	Q2299006
Q653941	P749	Q1878364
Q1323816	P47	Q1325916
Q3315562	P171	Q1049495
Q37647257	P40	Q40434862
Q2413728	P155	Q1749772
Q1131017	P81	Q907700
Q490658	P54	Q20108810
Q2544931	P156	Q746512
Q2482823	P47	Q2273989
Q1632485	P47	Q162454
Q632608	P47	Q1366467
Q17141297	P171	Q746136
Q16386789	P361	Q2857839
Q3279286	P156	Q3279289
Q2134234	P463	Q1961659
Q1222882	P47	Q1233959
Q4891068	P81	Q763319
Q1356546	P47	Q1337335
Q2358959	P31	Q4375074
Q666895	P47	Q667794
Q29633000	P155	Q29633001
Q13484	P54	Q668092
Q39180	P40	Q201
Q219088	P1344	Q1045954
Q517843	P3373	Q3132312
Q5034595	P131	Q39368
Q1139226	P1366	Q26921706
Q128	P138	Q201
Q7199320	P2789	Q7230844
Q1772221	P47	Q1980527
Q7846697	P131	Q962410
Q6533558	P161	Q4830269
Q7760076	P123	Q3303647
Q7774796	P161	Q6491198
Q137366	P155	Q137365
Q22286845	P171	Q6471133
Q5950260	P58	Q250608
Q357052	P19	Q2220097
Q1969508	P57	Q4424586
Q816267	P47	Q816413
Q2097879	P138	Q466834
Q144976	P156	Q144993
Q7611123	P155	Q5710245
Q1131361	P81	Q1142127
Q978623	P47	Q859879
Q4802450	P40	Q958817
Q848108	P1269	Q2162
Q1892248	P112	Q548748
Q7853901	P156	Q1759556
Q7672701	P31	Q540724
Q2023228	P31	Q273339
Q599388	P47	Q1155681
Q3831022	P361	Q746512
Q157693	P156	Q157695
Q692275	P161	Q5608815
Q282678	P735	Q6168802
Q6519470	P175	Q1397191
Q7697442	P361	Q483966
Q24915487	P171	Q2782794
Q6945831	P175	Q933904
Q1169019	P47	Q1418491
Q19596464	P171	Q5169054
Q568895	P171	Q244245
Q5450036	P31	Q1057026
Q762876	P156	Q1048825
Q3061623	P171	Q6984412
Q1950925	P155	Q1951416
Q269313	P156	Q6035948
Q275387	P47	Q1065766
Q624936	P156	Q1284868
Q7167536	P40	Q6915957
Q12741293	P161	Q12720038
Q1147834	P47	Q1084229
Q2523064	P86	Q717964
Q2822707	P31	Q1620824
Q1285575	P527	Q149851
Q1226606	P25	Q82691
Q105807	P279	Q1620824
Q7729948	P175	Q663100
Q793541	P162	Q1438321
Q876168	P19	Q429676
Q336428	P40	Q514746
Q2646944	P403	Q1939518
Q837909	P22	Q28465
Q1593330	P171	Q2549339
Q1353662	P156	Q1352316
Q969979	P161	Q125520
Q4808466	P156	Q14882603
Q4292935	P19	Q176217
Q7916625	P19	Q1195136
Q7409205	P361	Q4999799
Q35051	P171	Q146212
Q2698320	P171	Q2483477
Q7242111	P155	Q5652944
Q365496	P19	Q3094948
Q5253640	P175	Q7715106
Q7776859	P155	Q7684996
Q2340350	P161	Q468639
Q7769307	P175	Q2734923
Q668092	P286	Q2898498
Q11597219	P81	Q7418003
Q3515575	P3373	Q3315520
Q883300	P161	Q1381957
Q1003033	P47	Q574297
Q6431969	P144	Q48460
Q625603	P403	Q1518515
Q315656	P734	Q29559615
Q5872021	P156	Q7760076
Q191530	P102	Q152220
Q6963565	P31	Q170744
Q2518795	P144	Q423658
Q5342952	P54	Q6522850
Q1523204	P178	Q979198
Q6726055	P272	Q3492330
Q1576769	P156	Q2476130
Q1343579	P39	Q4294907
Q8964207	P171	Q140720
Q1290475	P155	Q868277
Q1114592	P47	Q1105316
Q1506045	P127	Q319137
Q1233513	P47	Q810755
Q7960548	P175	Q480043
Q1058104	P527	Q154013
Q1326316	P47	Q1323806
Q6961176	P50	Q5965427
Q2980760	P19	Q3462211
Q5597204	P171	Q10762748
Q2604509	P279	Q1144819
Q658451	P47	Q905692
Q828358	P3373	Q693896
Q1573343	P171	Q311736
Q226764	P47	Q501802
Q7764742	P161	Q445325
Q7141039	P175	Q279213
Q1073545	P47	Q1008710
Q2450769	P155	Q2658413
Q5184138	P171	Q5184129
Q346578	P3373	Q313057
Q14714595	P931	Q1569965
Q1651011	P47	Q1653481
Q10717597	P31	Q1639160
Q1050301	P156	Q898124
Q21066691	P19	Q582447
Q3950737	P361	Q2544931
Q10819100	P171	Q2043738
Q6294038	P19	Q1645796
Q924417	P156	Q1816946
Q1616425	P197	Q1285503
Q2447979	P361	Q383945
Q1911746	P197	Q2277021
Q1641371	P47	Q14969
Q75248	P136	Q756230
Q1816946	P176	Q4650452
Q70443	P19	Q882826
Q764823	P136	Q1424668
Q3720497	P40	Q5608815
Q13553047	P171	Q7115919
Q489811	P279	Q7162990
Q9638	P190	Q539463
Q1938784	P155	Q1408507
Q7774078	P57	Q7052450
Q7717493	P50	Q3528626
Q140944	P155	Q154851
Q7071277	P171	Q964952
Q3595284	P1411	Q7929113
Q389127	P19	Q1620321
Q1466616	P19	Q25739
Q20811025	P20	Q2672384
Q805447	P1344	Q3002755
Q3055129	P155	Q2985155
Q18710813	P361	Q18209944
Q3500095	P47	Q3030627
Q14838008	P171	Q5105066
Q2219073	P86	Q2381947
Q144993	P155	Q144976
Q16882459	P460	Q25114876
Q972651	P155	Q972085
Q24724686	P131	Q51387
Q459806	P69	Q3551556
Q5976834	P86	Q7932123
Q3797188	P155	Q3837851
Q1260081	P170	Q5271410
Q164524	P47	Q2635549
Q1750952	P156	Q1784130
Q592439	P131	Q17050664
Q782293	P127	Q6484784
Q3809600	P19	Q271255
Q1614988	P171	Q4859692
Q91726	P22	Q89739
Q2121857	P155	Q769999
Q5995434	P361	Q267516
Q7461444	P161	Q12977914
Q5500264	P171	Q2598732
Q1772184	P106	Q1190552
Q2464485	P1889	Q630830
Q6316565	P175	Q3545571
Q8050966	P155	Q6655703
Q6789115	P69	Q6749335
Q5926109	P559	Q1012607
Q2848085	P276	Q1210428
Q1578389	P664	Q372681
Q1650635	P47	Q1641779
Q7219190	P162	Q1284560
Q213420	P47	Q212981
Q17366	P47	Q17666
Q4712765	P57	Q7916361
Q13499807	P171	Q5181814
Q7940841	P175	Q325111
Q6782524	P1344	Q5624267
Q7500603	P161	Q5220109
Q620971	P36	Q236673
Q1041365	P40	Q1041408
Q18352486	P175	Q18350785
Q1780806	P171	Q729352
Q278774	P161	Q2644079
Q7922069	P20	Q1016131
Q2708315	P1889	Q4848407
Q1990983	P161	Q1825774
Q852280	P31	Q861555
Q2078160	P47	Q1794829
Q2162	P527	Q13079985
Q16223975	P106	Q2045507
Q25044022	P175	Q3550458
Q10495629	P54	Q643014
Q1346409	P1344	Q5624267
Q7462236	P54	Q7462179
Q2028600	P20	Q960402
Q1618057	P19	Q996077
Q4986310	P176	Q13529947
Q663121	P19	Q1086109
Q6731278	P171	Q288222
Q928412	P47	Q1220131
Q3859222	P156	Q2447979
Q1828912	P156	Q2104631
Q6535693	P138	Q2613814
Q5703285	P22	Q7794452
Q7731218	P156	Q7458665
Q5463018	P361	Q300615
Q1465668	P138	Q1557646
Q13588359	P171	Q5272319
Q92098	P19	Q502493
Q514097	P47	Q594101
Q6319381	P3373	Q7296637
Q5944993	P361	Q300615
Q1146186	P47	Q24811
Q1079292	P47	Q1076938
Q1599082	P47	Q1339939
Q5532789	P31	Q149851
Q23657264	P1344	Q16717589
Q7107655	P197	Q7336818
Q1079015	P47	Q1141387
Q1829182	P20	Q631415
Q5121101	P57	Q2669336
Q1120483	P156	Q3811528
Q849307	P47	Q872317
Q16062018	P3373	Q14954713
Q2003189	P197	Q1926543
Q2009473	P197	Q2692153
Q1194474	P47	Q867100
Q280959	P31	Q190893
Q962747	P19	Q2037471
Q202995	P47	Q1020754
Q28451717	P175	Q3523292
Q7292137	P102	Q3345043
Q9972	P26	Q719667
Q617136	P155	Q3534858
Q6414815	P40	Q7368846
Q1766869	P47	Q1922022
Q6257018	P19	Q3461541
Q4797135	P54	Q2197684
Q17087691	P19	Q3113320
Q190410	P31	Q628505
Q310065	P22	Q323643
Q164524	P47	Q781177
Q5421400	P156	Q7445791
Q81467	P47	Q81358
Q18127802	P58	Q17403013
Q5435490	P171	Q1328703
Q866313	P47	Q1018249
Q158494	P156	Q158497
Q2900249	P131	Q1736959
Q3039257	P361	Q798341
Q6412278	P175	Q3523292
Q850325	P47	Q849878
Q1159615	P47	Q1047295
Q5633956	P31	Q732680
Q7680454	P102	Q7886824
Q19672243	P47	Q19672245
Q931490	P47	Q1920004
Q608649	P1346	Q13484
Q11875859	P166	Q18693994
Q7717691	P155	Q4878897
Q1093200	P57	Q835413
Q6691699	P156	Q4880966
Q1084405	P47	Q1111084
Q122309	P1038	Q667117
Q14846611	P171	Q5894153
Q6945831	P155	Q5533763
Q267168	P47	Q270209
Q16160941	P131	Q337688
Q372092	P19	Q1648728
Q541165	P47	Q1168293
Q2041242	P3373	Q4684084
Q672032	P47	Q651727
Q1101807	P47	Q764726
Q73389	P527	Q18941713
Q1080717	P47	Q1092225
Q712659	P54	Q1653508
Q21192227	P20	Q2666663
Q6654323	P155	Q4954827
Q14713575	P131	Q337688
Q2037768	P131	Q1588825
Q7786404	P175	Q6765062
Q19596502	P171	Q5175271
Q2849837	P19	Q3463063
Q8058861	P175	Q1228311
Q965671	P175	Q2298997
Q5949011	P161	Q6962963
Q3096796	P197	Q3096772
Q539884	P156	Q3498344
Q6983832	P19	Q3321199
Q465886	P1344	Q767959
Q6499635	P57	Q100339
Q5146309	P279	Q864897
Q11601194	P31	Q4728292
Q1146300	P47	Q1345479
Q273537	P1038	Q1782855
Q7321744	P171	Q3429864
Q6533558	P162	Q1950722
Q2537893	P19	Q1635703
Q7257628	P50	Q230762
Q39591	P47	Q39368
Q6880510	P264	Q4861369
Q7638235	P19	Q1157514
Q1087753	P47	Q549430
Q14508126	P171	Q7845638
Q3174004	P19	Q508546
Q2643208	P1889	Q702634
Q3283410	P156	Q3283532
Q16030830	P22	Q6139316
Q3473504	P54	Q3913144
Q7162990	P31	Q3329375
Q11446429	P57	Q7446725
Q3523221	P161	Q3614745
Q427988	P1344	Q186543
Q21175442	P921	Q232932
Q5986470	P31	Q1140722
Q16030830	P3373	Q5311921
Q1235495	P131	Q6661272
Q6658169	P175	Q4796044
Q674629	P47	Q252636
Q5879685	P175	Q1686273
Q7919599	P57	Q4977894
Q25600	P161	Q70298
Q144993	P138	Q1045730
Q870511	P279	Q193738
Q15858118	P171	Q4046109
Q27065413	P734	Q17264862
Q617136	P527	Q3759559
Q1018078	P47	Q984445
Q1719801	P155	Q1646006
Q2799039	P31	Q15631817
Q2963587	P86	Q1703134
Q210238	P19	Q1646937
Q4022358	P19	Q3268640
Q894057	P131	Q1074102
Q5771	P156	Q5773
Q24559	P84	Q7789839
Q7711937	P175	Q4796044
Q6752399	P19	Q2143690
Q1413197	P47	Q1414809
Q3566371	P110	Q705267
Q7827018	P171	Q734651
Q2542152	P47	Q2542167
Q3523736	P3373	Q6139316
Q15704864	P131	Q3214588
Q5553892	P155	Q7764851
Q310609	P31	Q45594
Q815662	P138	Q2748405
Q6405012	P175	Q5092454
Q16744118	P403	Q6395504
Q507404	P47	Q600501
Q6658069	P50	Q270728
Q1012607	P197	Q6119448
Q798341	P155	Q1886548
Q454777	P19	Q667158
Q3177964	P156	Q2410046
Q5774670	P170	Q3431549
Q2445058	P156	Q2160776
Q7537501	P127	Q839196
Q626937	P112	Q378483
Q19876142	P19	Q4129837
Q342847	P53	Q140446
Q5116910	P131	Q2672384
Q4712765	P161	Q7504350
Q705494	P54	Q2633117
Q129103	P47	Q129738
Q6828487	P19	Q6709776
Q3786281	P264	Q7448273
Q1107744	P734	Q3606852
Q20643716	P403	Q94368
Q901711	P279	Q3329375
Q7649177	P175	Q2643208
Q4896837	P50	Q724817
Q1370082	P706	Q1939518
Q19847491	P161	Q1675238
Q1094804	P47	Q966370
Q4593202	P3450	Q1548628
Q3642043	P19	Q80867
Q1041408	P3373	Q2267911
Q1506858	P19	Q2426959
Q6656933	P175	Q7457354
Q962390	P137	Q7902494
Q715936	P22	Q225634
Q6802927	P156	Q12503335
Q2080034	P19	Q640469
Q22682143	P175	Q300935
Q4729257	P155	Q7716337
Q19968851	P69	Q7984698
Q897982	P1889	Q1944954
Q25105287	P31	Q33005
Q548194	P20	Q2666663
Q3675532	P19	Q753587
Q6913747	P131	Q1924160
Q6963060	P26	Q19863948
Q178043	P156	Q757229
Q7993994	P175	Q7248336
Q1759677	P156	Q1760035
Q7397086	P155	Q7409205
Q2001886	P31	Q18388277
Q1099904	P1269	Q187934
Q282678	P22	Q3165155
Q977780	P47	Q663057
Q6247217	P108	Q6827387
Q704971	P36	Q728412
Q4002981	P361	Q3739174
Q16202264	P155	Q3800262
Q129992	P131	Q26880
Q5633942	P289	Q732680
Q30647237	P276	Q7372771
Q906865	P276	Q4887250
Q863155	P1344	Q1005629
Q66546	P40	Q72937
Q26213506	P19	Q1837548
Q1106364	P47	Q1066150
Q14711831	P931	Q26880
Q24810196	P31	Q3353787
Q13459857	P171	Q3168054
Q7007712	P31	Q2368444
Q5066552	P47	Q6728922
Q5528968	P155	Q2177417
Q180992	P22	Q552458
Q21898088	P3373	Q21898089
Q746435	P47	Q1015126
Q2866424	P47	Q3499627
Q4562067	P155	Q4561891
Q444324	P54	Q341892
Q4986311	P176	Q13529947
Q159814	P190	Q640469
Q13530231	P171	Q5406528
Q2640991	P81	Q2381339
Q1042673	P81	Q804135
Q1563848	P156	Q1267544
Q600501	P47	Q507404
Q3825140	P180	Q38774
Q523434	P54	Q162270
Q11597219	P137	Q7418001
Q7432688	P155	Q6945788
Q2417530	P115	Q5402097
Q5523901	P69	Q5046617
Q4744049	P449	Q5476882
Q7007712	P138	Q543442
Q816026	P47	Q1173505
Q320784	P166	Q12016543
Q1548951	P740	Q1012633
Q503934	P19	Q1635703
Q7368846	P22	Q3522726
Q17109046	P31	Q5500205
Q1132628	P197	Q1134463
Q7638334	P31	Q100159
Q2731711	P361	Q927276
Q25861104	P19	Q967228
Q137365	P156	Q137366
Q6646330	P156	Q4924694
Q33005	P279	Q3329375
Q2660420	P171	Q1599904
Q14076853	P171	Q7166984
Q961518	P361	Q893027
Q1048825	P155	Q762876
Q6078264	P161	Q5668992
Q3056630	P69	Q3851554
Q821950	P156	Q823335
Q3985371	P344	Q3761612
Q2715381	P171	Q1790689
Q3522728	P155	Q3399674
Q6915957	P22	Q7167530
Q22915363	P197	Q23673589
Q17046762	P171	Q7431554
Q3551758	P463	Q5176485
Q467215	P463	Q3273896
Q19876142	P54	Q3432730
Q3308944	P706	Q173343
Q2072646	P40	Q3107230
Q659320	P127	Q169167
Q3774809	P155	Q3774808
Q954899	P19	Q603240
Q1004295	P131	Q2021318
Q13460736	P171	Q13864072
Q5653160	P361	Q902118
Q4043084	P155	Q2377974
Q26263129	P19	Q1658752
Q4545932	P361	Q1759677
Q20736475	P54	Q4499824
Q7929406	P279	Q860308
Q402327	P47	Q566262
Q4595833	P607	Q1809351
Q2429645	P22	Q2386150
Q17400190	P131	Q534613
Q5137266	P735	Q1208189
Q3119288	P156	Q3125227
Q12129265	P161	Q167464
Q127	P138	Q201
Q7729217	P123	Q5422976
Q104162	P527	Q193738
Q15999424	P20	Q791286
Q3206468	P161	Q255510
Q625022	P197	Q707789
Q1768423	P171	Q178363
Q7449182	P131	Q775410
Q6915957	P40	Q24579371
Q1656777	P47	Q621706
Q20971457	P19	Q2972302
Q828358	P3373	Q1339011
Q7520492	P131	Q514844
Q2361034	P162	Q458192
Q245238	P156	Q487666
Q12125991	P57	Q2880278
Q7257628	P136	Q1874033
Q1261575	P171	Q766642
Q15920984	P171	Q156529
Q7167536	P1889	Q24579371
Q1509710	P69	Q1069148
Q724817	P20	Q37149
Q18705905	P131	Q383014
Q24299012	P50	Q2490265
Q684942	P279	Q193738
Q7697442	P156	Q626400
Q4644040	P50	Q6795992
Q4665542	P54	Q6441103
Q4894143	P3373	Q2248336
Q851367	P749	Q1427620
Q1756877	P155	Q1756433
Q20002211	P161	Q9087529
Q4656433	P921	Q8102
Q3714744	P54	Q1649266
Q465886	P19	Q103196
Q209866	P47	Q226764
Q1846734	P197	Q2219205
Q976535	P150	Q194040
Q966189	P361	Q3521081
Q2380305	P31	Q212458
Q5411519	P171	Q7254784
Q2968153	P84	Q3558136
Q14122075	P40	Q4859747
Q7409501	P19	Q612537
Q2162	P527	Q13068475
Q7199661	P31	Q485643
Q45691	P47	Q1023399
Q23307289	P50	Q4857023
Q1061074	P3373	Q2267911
Q425731	P19	Q5790314
Q759097	P171	Q3229540
Q952792	P155	Q2670857
Q739080	P47	Q1162031
Q1352169	P150	Q865233
Q4484935	P171	Q3932187
Q794556	P1344	Q5198359
Q785679	P155	Q5574916
Q4687633	P171	Q1818076
Q206683	P156	Q764823
Q1619084	P84	Q169186
Q2736003	P170	Q2189228
Q6655228	P155	Q5737212
Q4795659	P156	Q5197375
Q4781146	P159	Q263912
Q4672005	P171	Q3429639
Q649149	P47	Q649123
Q952792	P361	Q256620
Q1349362	P47	Q970173
Q3837851	P156	Q3797188
Q3015170	P131	Q775410
Q3058875	P19	Q1576294
Q990365	P150	Q2259591
Q4766866	P58	Q5315319
Q63041	P47	Q1445311
Q432234	P40	Q261244
Q6090085	P175	Q1501348
Q3315520	P3373	Q3515575
Q3493011	P50	Q575815
Q3753859	P25	Q3847857
Q683035	P156	Q303203
Q309930	P3373	Q1284091
Q24514682	P123	Q2298950
Q4879448	P161	Q7172369
Q4945821	P175	Q7305591
Q7800358	P171	Q7800355
Q19968681	P54	Q12313389
Q146253	P171	Q2033908
Q1478958	P634	Q687729
Q1920004	P47	Q931490
Q3266487	P19	Q111162
Q3327021	P361	Q485067
Q620971	P1889	Q2043690
Q2377974	P156	Q4043084
Q1093200	P58	Q6653537
Q3797188	P361	Q1938265
Q1631336	P47	Q1642057
Q1601484	P171	Q7122219
Q7834456	P156	Q6746095
Q380283	P19	Q728412
Q16587099	P171	Q16575563
Q40159	P47	Q40815
Q7698197	P171	Q667263
Q39180	P140	Q59776
Q24939998	P1365	Q927153
Q381211	P1066	Q1519411
Q8254411	P26	Q9977
Q6683819	P175	Q1756181
Q7760076	P50	Q7614975
Q19665908	P69	Q5330189
Q4039459	P279	Q2031473
Q4857185	P131	Q740294
Q10312971	P54	Q6957259
Q735875	P171	Q310064
Q4766985	P22	Q4412522
Q7105585	P466	Q3959826
Q2344843	P115	Q3393440
Q1341397	P3373	Q74891
Q267633	P47	Q1006780
Q3487431	P159	Q927537
Q636335	P47	Q475881
Q2063008	P54	Q2797816
Q4699414	P26	Q5219798
Q8050548	P171	Q149148
Q320784	P108	Q1191165
Q1974412	P47	Q329960
Q830735	P20	Q176217
Q763873	P47	Q949689
Q775410	P31	Q868893
Q1051621	P201	Q836812
Q2413381	P156	Q1470906
Q516884	P47	Q1172205
Q6859790	P156	Q6897194
Q5547293	P161	Q1769543
Q21062004	P131	Q668237
Q174508	P47	Q859049
Q2440287	P138	Q2748405
Q3272001	P155	Q3271984
Q1933108	P156	Q2626268
Q1064821	P20	Q967228
Q42110688	P162	Q1526364
Q1655883	P47	Q1653628
Q687729	P54	Q1478958
Q487666	P31	Q890055
Q1465668	P47	Q1439247
Q28114222	P527	Q1472590
Q1146274	P47	Q43479
Q5893510	P69	Q3874128
Q735945	P47	Q1344310
Q951873	P279	Q3329375
Q459678	P25	Q2792476
Q7684996	P156	Q7776859
Q7888925	P156	Q7888926
Q1131017	P197	Q1132633
Q7545870	P161	Q187545
Q6107026	P22	Q375106
Q6267219	P54	Q2798024
Q3721504	P19	Q2091658
Q2431915	P171	Q139492
Q1416682	P31	Q3090234
Q793652	P19	Q3463063
Q3234199	P170	Q1417672
Q872296	P19	Q1063731
Q14969	P47	Q1641371
Q4750036	P736	Q4907979
Q2000460	P463	Q15044898
Q3396261	P3137	Q7459806
Q1440558	P47	Q378106
Q25160377	P69	Q6385680
Q3492121	P156	Q3549332
Q640469	P190	Q925340
Q3790698	P161	Q6156212
Q1668559	P171	Q146760
Q16883681	P460	Q16883682
Q3132686	P463	Q579564
Q907352	P47	Q907652
Q437222	P26	Q633673
Q504958	P20	Q37149
Q3846534	P156	Q1144819
Q1762136	P279	Q223189
Q381082	P26	Q3429123
Q1650672	P47	Q1645485
Q9977	P119	Q817164
Q3029352	P159	Q765608
Q4942898	P264	Q4861369
Q3549332	P155	Q3492121
Q2466583	P361	Q762876
Q5302788	P86	Q25898380
Q646701	P19	Q1607162
Q2236251	P156	Q2695458
Q4004051	P155	Q7804769
Q7742300	P155	Q5977884
Q2963587	P58	Q3513969
Q230094	P47	Q238661
Q2014890	P171	Q150934
Q3989633	P161	Q3760490
Q243350	P61	Q1868
Q5286388	P155	Q6533117
Q24150724	P19	Q51355
Q3097200	P81	Q3220976
Q2507861	P131	Q1013179
Q691230	P156	Q3972904
Q2696510	P47	Q930541
Q20979375	P155	Q17079382
Q2529721	P171	Q6079315
Q20001689	P57	Q6291715
Q194040	P131	Q976535
Q7910710	P161	Q5379869
Q2854586	P171	Q7515725
Q3388893	P57	Q22087999
Q18388367	P86	Q2552873
Q3702063	P800	Q3623828
Q949393	P47	Q584132
Q91604	P19	Q1706273
Q3107230	P22	Q2072646
Q2177417	P155	Q5528968
Q7395704	P197	Q6441284
Q898124	P361	Q777308
Q746735	P47	Q202995
Q2022144	P47	Q2349805
Q1022342	P47	Q1231851
Q16017359	P19	Q1615748
Q2833316	P26	Q7153731
Q7712	P155	Q7708
Q14125218	P19	Q1923970
Q5081483	P3373	Q6687937
Q1631789	P179	Q2219073
Q129738	P47	Q129103
Q7500603	P449	Q1810437
Q24521245	P361	Q22678118
Q4809251	P159	Q3477054
Q352263	P1344	Q5624280
Q3260986	P1066	Q943826
Q4004051	P136	Q637866
Q5358245	P175	Q2688212
Q2660050	P361	Q300615
Q1004749	P47	Q861730
Q7764851	P156	Q5553892
Q3457338	P1038	Q351751
Q2870309	P161	Q2865083
Q7929298	P22	Q6401293
Q6395504	P974	Q16744118
Q6091755	P175	Q5313582
Q4681267	P22	Q17183063
Q3800734	P175	Q359835
Q1110622	P131	Q305101
Q724235	P39	Q1277252
Q21494042	P460	Q7608113
Q845370	P361	Q224367
Q24298953	P3373	Q2833316
Q5852152	P127	Q1506045
Q5477727	P175	Q6389841
Q5952698	P57	Q250608
Q7775947	P123	Q16988020
Q3397461	P177	Q216083
Q281252	P47	Q543396
Q3138924	P47	Q9648145
Q7230844	P2789	Q7199320
Q978924	P131	Q156613
Q4155968	P466	Q1735516
Q30349537	P156	Q42932814
Q1720713	P1056	Q4379660
Q1781839	P156	Q2257399
Q5211989	P171	Q827170
Q2264468	P57	Q4756495
Q10175	P127	Q8700
Q4654750	P127	Q4806753
Q16104931	P19	Q451053
Q1137587	P161	Q6375556
Q883300	P144	Q883305
Q7663601	P31	Q238137
Q3097236	P131	Q191800
Q1775431	P31	Q146212
Q328882	P19	Q604607
Q7449808	P156	Q7898220
Q7710550	P155	Q7733295
Q195326	P175	Q169316
Q570580	P40	Q21062428
Q7336818	P197	Q7107655
Q7299430	P159	Q3268640
Q1075604	P361	Q605106
Q2501859	P178	Q2298950
Q291446	P734	Q16256197
Q157502	P156	Q157504
Q7998306	P50	Q8062486
Q237587	P3373	Q3657821
Q3567319	P598	Q270756
Q696461	P47	Q1170653
Q1576769	P155	Q2246607
Q1526380	P54	Q15941255
Q2638819	P112	Q122309
Q2454953	P197	Q2454540
Q7108593	P156	Q7760435
Q2568758	P171	Q1756559
Q24719345	P361	Q7515185
Q7755566	P155	Q7371091
Q22893875	P179	Q73389
Q193002	P177	Q688549
Q6897084	P155	Q5291837
Q7846431	P156	Q5472952
Q746245	P47	Q1222565
Q546683	P559	Q47343
Q19863948	P40	Q6963060
Q4605474	P3450	Q1548628
Q1329186	P47	Q1101648
Q836912	P161	Q3012280
Q389110	P47	Q864175
Q7271059	P991	Q5488676
Q25754602	P1346	Q237146
Q7770309	P161	Q12970088
Q775410	P36	Q627885
Q5286390	P175	Q455226
Q2025504	P31	Q238137
Q5757577	P31	Q1140722
Q5587922	P121	Q1816946
Q5253534	P39	Q7444377
Q465497	P19	Q324880
Q2976	P137	Q8700
Q4697140	P26	Q713956
Q23035201	P19	Q1692
Q21592476	P50	Q3020878
Q3063074	P115	Q5402097
Q6443634	P184	Q2761802
Q41776439	P161	Q4310171
Q853402	P47	Q613120
Q4013647	P361	Q1120483
Q752314	P118	Q233281
Q5483544	P54	Q5623365
Q2700132	P47	Q2003275
Q7785007	P112	Q7146663
Q2915518	P22	Q716290
Q22678046	P57	Q650830
Q7124235	P166	Q3523648
Q243350	P144	Q48460
Q1349899	P47	Q1436222
Q5463018	P156	Q6818592
Q46376	P47	Q46218
Q619257	P40	Q693896
Q3566371	P155	Q3510317
Q1719377	P131	Q502493
