Q6232037	P186	Q1044853
Q6275162	P20	Q1202229
Q582963	P47	Q634191
Q6393227	P26	Q11010989
Q620841	P47	Q1655006
Q78938	P3373	Q1381853
Q5208017	P22	Q7430569
Q6470909	P1889	Q133101
Q4286598	P171	Q135108
Q45794	P161	Q302189
Q15931453	P175	Q702539
Q7549722	P361	Q3005626
Q7759139	P175	Q1041341
Q1638755	P54	Q2447381
Q4812699	P84	Q4785964
Q4812898	P171	Q4499976
Q2422373	P171	Q2699493
Q3053291	P178	Q1386435
Q2902078	P31	Q3399338
Q4726329	P161	Q13112148
Q1766076	P1889	Q2543331
Q53921	P47	Q53986
Q1349047	P47	Q576288
Q1666325	P127	Q1317397
Q338061	P361	Q880282
Q4788708	P171	Q157289
Q4896682	P57	Q7827421
Q5554097	P155	Q2913405
Q2976010	P19	Q575272
Q328735	P47	Q328738
Q6682464	P155	Q5190405
Q1171001	P47	Q1139966
Q115464	P31	Q3276983
Q918337	P461	Q899288
Q482966	P47	Q483715
Q1706785	P54	Q942542
Q3289567	P19	Q3393507
Q3966638	P156	Q3928254
Q3966638	P175	Q2554593
Q6236686	P54	Q733146
Q4926244	P361	Q7993227
Q7194792	P31	Q740437
Q228279	P155	Q44048
Q1888686	P175	Q691018
Q7754052	P361	Q6383030
Q19874283	P137	Q920339
Q5971624	P81	Q8789537
Q16930515	P161	Q515628
Q14430	P39	Q100172
Q7306822	P162	Q6520875
Q10218	P734	Q302736
Q6331537	P931	Q459763
Q795943	P40	Q795972
Q1768968	P47	Q1769446
Q7536	P25	Q5045429
Q10383844	P161	Q2466825
Q667966	P3373	Q326613
Q1753093	P156	Q1767491
Q2386711	P155	Q939224
Q136664	P360	Q1625960
Q3570049	P155	Q3128691
Q5307468	P361	Q5307464
Q468073	P131	Q71145
Q739219	P155	Q965506
Q5281164	P171	Q599025
Q972594	P47	Q431919
Q5156741	P50	Q1510361
Q4956795	P527	Q91165
Q424182	P279	Q133516
Q7846469	P155	Q4879404
Q1650923	P47	Q736928
Q475649	P47	Q1551182
Q3608329	P20	Q815838
Q7731916	P50	Q4739593
Q2059295	P175	Q461772
Q6857998	P156	Q5602436
Q5583818	P31	Q7063032
Q1416753	P206	Q2074118
Q4788066	P47	Q5420771
Q1110365	P47	Q1157985
Q5359782	P749	Q7305816
Q1108430	P156	Q2067975
Q797434	P31	Q3064474
Q1641960	P131	Q1208513
Q669664	P734	Q4842519
Q3282060	P449	Q1090363
Q1313586	P161	Q4749179
Q1324419	P19	Q653402
Q10556677	P54	Q6417373
Q5652369	P156	Q3264222
Q224944	P527	Q17640181
Q5225375	P171	Q1756340
Q4819640	P155	Q2313579
Q7853242	P177	Q7853237
Q268814	P131	Q1936881
Q1544645	P559	Q2611918
Q1186399	P279	Q836950
Q7897670	P155	Q2438273
Q3729979	P361	Q156155
Q4968284	P155	Q6652517
Q15702857	P155	Q4959378
Q7880807	P40	Q16858079
Q2305007	P47	Q1936040
Q7776774	P156	Q5579273
Q73343	P22	Q66847
Q7990885	P123	Q3146794
Q984078	P19	Q2361577
Q1105007	P171	Q290071
Q201725	P47	Q471520
Q284753	P47	Q1380974
Q807940	P47	Q2309602
Q116410	P3450	Q116609
Q932619	P47	Q1141071
Q5357651	P131	Q823502
Q5441758	P19	Q55700
Q8052972	P57	Q831143
Q208418	P47	Q998388
Q13630696	P171	Q14551135
Q7249927	P171	Q7249924
Q16059456	P19	Q52159
Q5097227	P19	Q811144
Q2069465	P155	Q4994242
Q1088393	P47	Q1020476
Q1513140	P156	Q2500285
Q5301078	P58	Q7241830
Q1077944	P31	Q944816
Q528522	P31	Q1070521
Q282869	P279	Q11693
Q13422429	P197	Q3971328
Q706872	P27	Q197430
Q5583823	P112	Q1377855
Q5478637	P108	Q7981631
Q19894357	P19	Q19894657
Q640584	P1269	Q6908
Q18755931	P131	Q2396486
Q630126	P175	Q1416418
Q5418184	P156	Q4803031
Q4975677	P161	Q772769
Q7867000	P31	Q4364290
Q21947993	P47	Q732471
Q2726891	P54	Q5424919
Q14232427	P361	Q14231487
Q7768095	P57	Q103973
Q18810435	P276	Q1570176
Q13863636	P171	Q3082443
Q4773846	P171	Q5256832
Q4831310	P47	Q11786854
Q369293	P156	Q4038714
Q16958945	P175	Q380133
Q1433304	P171	Q533062
Q104059	P138	Q104085
Q1146452	P47	Q1625122
Q2970508	P131	Q201644
Q1331562	P47	Q1331700
Q6153762	P734	Q21455368
Q1165673	P155	Q1408525
Q7410181	P175	Q15982936
Q4253475	P127	Q22328680
Q1084366	P47	Q1094998
Q5987643	P19	Q2916984
Q1913939	P22	Q62602
Q132323	P180	Q172725
Q5045042	P19	Q116859
Q4927622	P155	Q7771467
Q7805109	P57	Q515628
Q1021621	P47	Q614356
Q3126891	P155	Q2836716
Q1414724	P607	Q19682450
Q16216837	P54	Q16847327
Q5291452	P155	Q6899207
Q233644	P40	Q1370025
Q197656	P31	Q230698
Q777372	P40	Q5000
Q467705	P19	Q153734
Q4673456	P57	Q18109472
Q1624295	P112	Q5460673
Q7784501	P155	Q5706488
Q2275859	P171	Q2710566
Q852893	P47	Q910670
Q18411528	P800	Q156155
Q2730354	P19	Q1094424
Q6172169	P3373	Q4990701
Q16690	P3137	Q16672
Q733036	P144	Q796558
Q18221444	P54	Q17049925
Q1004758	P47	Q657727
Q1106709	P47	Q751390
Q283556	P58	Q3173418
Q25136228	P86	Q1373294
Q922051	P361	Q858834
Q16898391	P931	Q257428
Q2848602	P20	Q1354628
Q575248	P162	Q6239175
Q2307230	P361	Q1459277
Q7706614	P171	Q187505
Q4684545	P171	Q774256
Q4940945	P162	Q4305279
Q16336945	P102	Q2745857
Q2328312	P19	Q504284
Q1883774	P137	Q1052208
Q15199514	P197	Q15242269
Q2282966	P54	Q2819414
Q7522780	P156	Q5619339
Q3569565	P607	Q2237038
Q474036	P47	Q201107
Q1757196	P161	Q437613
Q20649325	P361	Q5375403
Q2859273	P19	Q1576773
Q1815339	P47	Q1948380
Q2796881	P171	Q1310731
Q2522756	P161	Q1140393
Q6121258	P127	Q1377855
Q5320494	P50	Q204810
Q14508699	P175	Q691018
Q547013	P708	Q379511
Q1436968	P47	Q628359
Q2378736	P155	Q2378778
Q1067143	P155	Q1067110
Q1713572	P19	Q2219408
Q5321274	P161	Q1683628
Q3927482	P527	Q3927485
Q447010	P26	Q7285
Q19872993	P50	Q7183144
Q18347639	P131	Q275347
Q2543331	P1889	Q1766076
Q6816596	P50	Q551075
Q303045	P31	Q944816
Q1180290	P176	Q1158347
Q7183806	P19	Q1210672
Q12237634	P171	Q163541
Q3225644	P57	Q127599
Q26696	P171	Q690813
Q7644005	P156	Q5464695
Q333621	P31	Q1762471
Q1939813	P175	Q695711
Q6156897	P2789	Q6157688
Q53364	P47	Q53267
Q5828189	P155	Q3289301
Q917796	P47	Q3350642
Q1090764	P131	Q373969
Q5400386	P166	Q1714071
Q464114	P3373	Q1822336
Q107982	P47	Q26605
Q2704399	P47	Q595795
Q1705228	P54	Q113331
Q6923442	P4552	Q145442
Q1009457	P47	Q1365143
Q1359249	P19	Q764460
Q3045110	P156	Q3031251
Q6347144	P287	Q4307061
Q116530	P3279	Q3956362
Q2680795	P607	Q2300090
Q776674	P150	Q1016181
Q1776144	P31	Q1810304
Q294297	P279	Q215857
Q1067682	P47	Q1155293
Q3708575	P57	Q2839389
Q18206766	P155	Q21160063
Q6807713	P50	Q514424
Q924970	P155	Q768601
Q5404091	P171	Q244073
Q21319683	P171	Q6819974
Q1226714	P47	Q1233885
Q5467113	P161	Q3320043
Q1049293	P86	Q61784
Q14847000	P171	Q4673915
Q6966	P156	Q6972
Q5259841	P50	Q254798
Q7755686	P1040	Q542969
Q949332	P47	Q623142
Q3002407	P112	Q653333
Q5266609	P161	Q6797299
Q5641189	P155	Q5300185
Q5279976	P171	Q5279965
Q6125036	P54	Q883425
Q5452038	P156	Q3358571
Q3018116	P22	Q3491741
Q463747	P734	Q32945213
Q7062165	P361	Q4863481
Q1769556	P47	Q12145
Q814611	P161	Q65550
Q283556	P57	Q1619283
Q4930429	P156	Q7746092
Q1464304	P47	Q818168
Q7252823	P156	Q5241023
Q5828160	P991	Q315626
Q607112	P921	Q14841174
Q5264964	P155	Q6412276
Q5724318	P40	Q4768505
Q5901	P708	Q866879
Q16549554	P161	Q118740
Q252812	P131	Q1018102
Q857443	P131	Q319965
Q567988	P47	Q1074790
Q7106509	P161	Q27656547
Q23664774	P54	Q6589231
Q678085	P527	Q3684869
Q994705	P47	Q1011459
Q5749408	P155	Q5467154
Q838763	P81	Q989347
Q658714	P40	Q571632
Q18114730	P171	Q7180481
Q6357905	P175	Q3812690
Q1001882	P36	Q3792901
Q22277864	P54	Q18386450
Q5000	P22	Q4997
Q835718	P2176	Q417640
Q1112391	P47	Q1167154
Q173341	P279	Q629206
Q1154861	P40	Q217190
Q6516585	P127	Q4692016
Q6503112	P279	Q11693
Q581378	P161	Q511489
Q589439	P54	Q576200
Q3427867	P40	Q6172169
Q609579	P47	Q872721
Q3873116	P156	Q3873117
Q7430569	P40	Q5208017
Q16523790	P527	Q23776821
Q15997058	P20	Q3258914
Q26724172	P195	Q2081335
Q5087318	P161	Q2019135
Q3932594	P102	Q1076494
Q446877	P19	Q968520
Q18388483	P57	Q28839837
Q2031123	P1889	Q3049501
Q53986	P47	Q53921
Q7634520	P156	Q5242838
Q1001882	P47	Q1094426
Q647262	P57	Q945099
Q1324270	P47	Q1094351
Q1610020	P47	Q1828791
Q711657	P3373	Q7280
Q364492	P19	Q618453
Q1517935	P161	Q6834324
Q3310326	P156	Q7859120
Q2335241	P161	Q1850698
Q194938	P31	Q230698
Q2939422	P54	Q1132148
Q7997363	P264	Q5242901
Q3351238	P20	Q3463470
Q16575590	P19	Q1061297
Q7880807	P40	Q11010989
Q2481844	P287	Q64648
Q3024653	P57	Q7535722
Q18703886	P161	Q1797422
Q15238442	P138	Q2004475
Q16254933	P58	Q4648046
Q21228276	P171	Q931119
Q1067116	P279	Q3502438
Q2409042	P161	Q3201184
Q197364	P3373	Q168240
Q18416476	P161	Q4739389
Q291378	P22	Q1338775
Q735808	P1344	Q988352
Q3961764	P161	Q555135
Q5304495	P344	Q103973
Q17122922	P527	Q1206920
Q1333046	P735	Q6782303
Q5688640	P155	Q5692598
Q1593233	P156	Q21127
Q3729992	P155	Q3729987
Q2715360	P156	Q3017036
Q5335261	P69	Q2257594
Q7619154	P264	Q7564192
Q3109435	P131	Q809733
Q6785345	P178	Q565073
Q3198146	P171	Q3139775
Q7434053	P171	Q7434052
Q328951	P1344	Q2070058
Q287708	P57	Q2271522
Q2585587	P279	Q944899
Q18812528	P361	Q22124197
Q7153563	P54	Q3566519
Q630738	P102	Q1076494
Q751390	P47	Q1106709
Q1760728	P361	Q849798
Q739219	P361	Q1754341
Q6657067	P156	Q6316110
Q16231997	P69	Q7595156
Q1276203	P155	Q864476
Q632905	P190	Q933641
Q741278	P1344	Q750083
Q30134815	P735	Q7385633
Q1813706	P156	Q4004550
Q376046	P138	Q71056
Q6205285	P69	Q7986214
Q7890678	P155	Q7153064
Q3362638	P102	Q1076494
Q18529981	P26	Q8013659
Q42542	P47	Q1920978
Q818168	P47	Q1464304
Q940756	P155	Q4597120
Q5576505	P607	Q16933797
Q7677832	P175	Q7058645
Q13653293	P40	Q2952938
Q314885	P47	Q314980
Q28868722	P171	Q27438524
Q16031603	P734	Q16880977
Q6210423	P175	Q7296999
Q467705	P802	Q2472041
Q5058439	P800	Q7038535
Q5503416	P156	Q5917685
Q5464695	P175	Q736088
Q21217906	P171	Q2698449
Q4984296	P156	Q4929427
Q16839992	P31	Q215857
Q3323643	P54	Q914378
Q1013351	P47	Q865100
Q7629737	P737	Q1572865
Q7847931	P171	Q7847927
Q6541628	P177	Q7306780
Q2418578	P1344	Q2494175
Q2908763	P26	Q4693143
Q5317693	P131	Q842499
Q2460513	P31	Q6313217
Q209325	P279	Q171308
Q3349850	P31	Q2532278
Q57617	P47	Q57571
Q19785793	P735	Q1200425
Q17515616	P159	Q136528
Q860581	P361	Q170109
Q4690456	P156	Q2720861
Q7027549	P54	Q2511604
Q338061	P264	Q5429214
Q4747999	P155	Q3503872
Q1649795	P47	Q1902672
Q7228993	P19	Q598314
Q2560027	P171	Q2410747
Q2345558	P31	Q91165
Q9284758	P54	Q7555605
Q3655327	P39	Q4785678
Q320952	P3373	Q1822336
Q3525291	P108	Q1143822
Q6150195	P734	Q21508207
Q406875	P113	Q650285
Q1966846	P706	Q145442
Q178972	P1889	Q32751
Q1266023	P171	Q910110
Q5087318	P57	Q19666698
Q1062851	P47	Q989360
Q18812528	P156	Q19816226
Q16836440	P171	Q5715092
Q7489786	P156	Q1445088
Q3097517	P197	Q3097939
Q5389084	P171	Q3764400
Q502927	P155	Q149417
Q4018831	P175	Q386747
Q464114	P25	Q2318660
Q46691	P155	Q46681
Q5316957	P175	Q5976579
Q1163315	P974	Q1166788
Q692081	P155	Q680604
Q7256541	P112	Q1736370
Q10365446	P54	Q4111327
Q3729985	P361	Q156155
Q6182231	P155	Q5451903
Q2522756	P921	Q15296933
Q1825057	P86	Q574960
Q1978608	P159	Q648709
Q1345290	P1889	Q7114795
Q7848577	P171	Q541987
Q63698	P150	Q249870
Q1632644	P47	Q1774857
Q18236413	P19	Q136528
Q15827070	P361	Q15734965
Q475444	P47	Q1107975
Q4910865	P39	Q2460433
Q15106167	P31	Q1673026
Q34401	P47	Q34543
Q7990885	P98	Q19664024
Q6950133	P921	Q719120
Q7860632	P156	Q6691187
Q5300185	P156	Q5641189
Q15558409	P171	Q5680195
Q3809611	P54	Q7132389
Q2787750	P40	Q15281423
Q455275	P31	Q896995
Q105418	P3373	Q106609
Q96797	P108	Q170109
Q394436	P47	Q1911596
Q2313579	P155	Q463619
Q973778	P31	Q281039
Q7078826	P175	Q6928777
Q6804526	P3373	Q4119192
Q4838357	P39	Q6352202
Q27533522	P2321	Q724057
Q2816931	P161	Q4758548
Q3989216	P161	Q647436
Q886857	P161	Q90636
Q6899148	P175	Q4838211
Q1094351	P47	Q1072022
Q1754721	P156	Q1657790
Q741200	P47	Q1061985
Q3814554	P69	Q7199194
Q156155	P161	Q65550
Q5375229	P31	Q1762471
Q4110245	P161	Q1316416
Q7977539	P361	Q7993227
Q1046936	P20	Q2901483
Q5339981	P171	Q143651
Q742328	P156	Q3496377
Q8061375	P197	Q1136582
Q2071062	P47	Q1406486
Q9961	P26	Q5374573
Q249400	P138	Q107411
Q3257175	P155	Q7503174
Q540706	P155	Q3556169
Q527036	P54	Q927903
Q5017826	P197	Q15953285
Q58617	P47	Q58666
Q842491	P47	Q639491
Q17053169	P175	Q707223
Q264490	P1038	Q268356
Q1106309	P156	Q636190
Q65132	P47	Q65319
Q5101137	P57	Q7274084
Q19668062	P166	Q3071480
Q744207	P47	Q1653133
Q1426408	P155	Q3274716
Q6383030	P175	Q2342697
Q5287134	P155	Q5287135
Q7291715	P734	Q14801848
Q174582	P47	Q180308
Q246305	P47	Q1942869
Q19665648	P19	Q5297375
Q865733	P47	Q845699
Q872721	P47	Q609579
Q337703	P47	Q2702203
Q4617841	P155	Q4614290
Q214574	P26	Q104925
Q5244841	P20	Q1569498
Q7842946	P84	Q360394
Q185555	P190	Q988280
Q1381108	P47	Q578039
Q5236710	P19	Q7838021
Q2631198	P463	Q862627
Q4751844	P156	Q4751901
Q3260751	P131	Q486791
Q1100581	P156	Q1135307
Q15389942	P171	Q3237072
Q42711	P47	Q43083
Q5293475	P19	Q1133201
Q3942534	P131	Q590734
Q3709526	P175	Q778278
Q324845	P3373	Q5182675
Q3018320	P171	Q2560968
Q7294081	P171	Q7294079
Q4699297	P175	Q7563208
Q455882	P735	Q3785032
Q21528186	P161	Q22078080
Q1648031	P47	Q782995
Q5878569	P159	Q691467
Q10241	P47	Q24991
Q16858079	P3373	Q11010989
Q2089719	P178	Q2310496
Q1767491	P161	Q3870733
Q4960037	P131	Q904390
Q18595883	P171	Q2262130
Q1340736	P47	Q1061921
Q2438273	P175	Q231492
Q1671004	P31	Q1810304
Q2608932	P276	Q1000123
Q5474268	P175	Q3020573
Q15403	P47	Q15406
Q7997363	P175	Q3938167
Q545871	P156	Q1419793
Q22328598	P178	Q852787
Q933641	P47	Q972594
Q1210754	P161	Q476938
Q4043166	P361	Q1517707
Q1152302	P47	Q956837
Q14711290	P171	Q14711294
Q445094	P20	Q632143
Q2461690	P47	Q2537802
Q14928093	P171	Q14928094
Q7731323	P155	Q11689624
Q170695	P131	Q57617
Q3281697	P19	Q1917064
Q498336	P138	Q1606804
Q896552	P101	Q186075
Q1408715	P527	Q3514971
Q7412089	P69	Q7580509
Q740687	P131	Q623142
Q7653105	P175	Q1127431
Q3800277	P361	Q3800276
Q727849	P361	Q743387
Q8031354	P156	Q4778154
Q21997115	P20	Q674117
Q71056	P19	Q635253
Q5554371	P361	Q7065258
Q9684671	P3450	Q2714209
Q689386	P3373	Q4693143
Q13588506	P171	Q4037312
Q2125100	P197	Q2472440
Q2251589	P31	Q2267018
Q2485783	P197	Q605114
Q4586462	P276	Q1046126
Q430708	P206	Q14681604
Q1168703	P47	Q673671
Q1127431	P138	Q357498
Q31352	P156	Q30884
Q6894069	P54	Q7118458
Q2939422	P1889	Q18048053
Q2717145	P131	Q1815339
Q3236531	P50	Q733161
Q4636259	P710	Q2704059
Q1088347	P47	Q1105310
Q18198181	P61	Q492918
Q1768617	P86	Q366633
Q45794	P57	Q1291210
Q2517929	P1889	Q3205403
Q453380	P131	Q483715
Q637881	P47	Q637530
Q1326731	P127	Q1527923
Q5862575	P19	Q1784816
Q6730677	P175	Q6715067
Q23419129	P161	Q259840
Q5681707	P84	Q7412089
Q128064	P488	Q552229
Q1092391	P112	Q13631036
Q1346302	P1366	Q21427937
Q13389680	P171	Q4783680
Q564479	P171	Q913660
Q5101137	P161	Q3228884
Q492918	P131	Q1000123
Q6352055	P20	Q889897
Q33272727	P2670	Q506922
Q1501831	P31	Q671370
Q657789	P47	Q1104953
Q983442	P131	Q1287186
Q12127551	P86	Q5724495
Q1019830	P47	Q863879
Q3132880	P22	Q5724318
Q3172006	P171	Q4882696
Q6872067	P54	Q1370299
Q3534630	P155	Q3534629
Q1145541	P279	Q11693
Q1172038	P749	Q1434948
Q5000	P25	Q777372
Q5265671	P161	Q1626817
Q4777449	P19	Q13289
Q245971	P26	Q7345257
Q5312582	P734	Q7219813
Q15615882	P19	Q902878
Q1363134	P131	Q486791
Q4929427	P155	Q4984296
Q10417799	P54	Q187502
Q5959690	P171	Q1759501
Q1431186	P184	Q959763
Q902148	P156	Q1464536
Q15641980	P171	Q5587006
Q2255487	P86	Q4111558
Q4753094	P403	Q2474526
Q7038535	P175	Q4305279
Q3192548	P156	Q2865377
Q3637020	P361	Q3534273
Q778278	P358	Q3709526
Q624108	P47	Q201158
Q3814564	P47	Q3814578
Q10365446	P19	Q1808590
Q6317201	P161	Q3320043
Q3214116	P161	Q3018245
Q2079869	P403	Q2092408
Q5042349	P166	Q22696814
Q6186094	P39	Q2747172
Q560317	P19	Q608977
Q6425396	P40	Q96731
Q7596414	P131	Q754728
Q23419129	P361	Q20635259
Q1381853	P3373	Q78938
Q863879	P47	Q1019830
Q53402	P47	Q53270
Q1936881	P36	Q268814
Q1166222	P47	Q1167266
Q7507635	P50	Q3128036
Q14905131	P19	Q52194
Q2824411	P161	Q2918967
Q796447	P22	Q795943
Q262431	P138	Q65648
Q13898000	P171	Q1942160
Q4885575	P155	Q7573228
Q1020321	P131	Q1726436
Q959285	P175	Q646039
Q20746033	P734	Q16870119
Q2537567	P31	Q1810304
Q246305	P47	Q2691176
Q1016790	P161	Q1190055
Q2019135	P106	Q1072304
Q1767491	P161	Q2067839
Q5221005	P156	Q8072796
Q7973042	P156	Q8031727
Q7525308	P19	Q1542592
Q6902	P156	Q6908
Q19891126	P57	Q19661727
Q1408525	P156	Q1165673
Q338061	P156	Q923345
Q6417288	P47	Q3843917
Q5231098	P156	Q2482106
Q242802	P69	Q286803
Q2180041	P276	Q4831310
Q128846	P47	Q1423642
Q3364269	P171	Q753235
Q237270	P69	Q7495163
Q6728121	P47	Q6175609
Q123656	P47	Q635594
Q7142994	P171	Q2477372
Q4826167	P156	Q7429239
Q8013659	P26	Q18529981
Q1944594	P171	Q11765821
Q6495323	P156	Q4900196
Q3487599	P19	Q1251587
Q1226361	P47	Q1164110
Q5601977	P156	Q5601975
Q3646815	P931	Q94775
Q985448	P3373	Q6127888
Q498336	P47	Q486791
Q406724	P1889	Q2170755
Q817471	P20	Q1433349
Q224944	P527	Q2037219
Q17152639	P138	Q1636316
Q1110686	P47	Q1093230
Q1427143	P47	Q145228
Q3268239	P171	Q59166
Q7621342	P175	Q4820403
Q18534766	P3373	Q14945410
Q1061985	P47	Q741200
Q3291969	P19	Q3463470
Q16225696	P19	Q661608
Q5864	P279	Q3450
Q657755	P161	Q954355
Q17117315	P112	Q163225
Q1551182	P47	Q475649
Q530523	P155	Q498363
Q7286187	P112	Q163225
Q4808148	P57	Q6047481
Q17157146	P1269	Q836950
Q7755686	P1431	Q630962
Q5348061	P31	Q1070521
Q2375411	P47	Q2009581
Q14384562	P171	Q4119032
Q2343288	P175	Q524495
Q307993	P171	Q3138546
Q17781638	P171	Q1965076
Q7859120	P155	Q3310326
Q2939563	P735	Q5043351
Q275155	P1344	Q2070058
Q467705	P184	Q315160
Q1135662	P47	Q290271
Q4691469	P1327	Q6836070
Q1632819	P58	Q3347270
Q5642851	P170	Q5273359
Q3947319	P180	Q10909316
Q1223779	P31	Q15177520
Q953845	P47	Q1989352
Q851477	P162	Q1751404
Q3127551	P155	Q3024653
Q5485678	P171	Q972862
Q3339890	P19	Q53402
Q1095723	P47	Q386865
Q6135497	P19	Q1976882
Q1027829	P86	Q925619
Q5606596	P108	Q14685831
Q174409	P403	Q1540147
Q1442183	P47	Q973967
Q7899614	P171	Q6813567
Q5327916	P403	Q7055395
Q1122173	P53	Q1029291
Q9961	P22	Q1194876
Q2859591	P3373	Q1634990
Q10481482	P54	Q2091730
Q7936755	P156	Q4699297
Q4741738	P40	Q458966
Q4819264	P84	Q368317
Q1152302	P47	Q1220693
Q15281423	P22	Q2787750
Q1158072	P47	Q1818199
Q1641070	P47	Q1651047
Q3748283	P156	Q9303187
Q36578	P31	Q17152639
Q6809638	P54	Q728691
Q1605928	P47	Q137207
Q1445088	P175	Q973760
Q1097222	P81	Q7388227
Q1419817	P361	Q961275
Q1492964	P19	Q1646584
Q197183	P40	Q197364
Q17008868	P31	Q1274913
Q6652517	P175	Q232193
Q1617460	P47	Q892371
Q7406279	P706	Q7406275
Q307400	P31	Q281039
Q13308644	P171	Q4736251
Q5043235	P735	Q18418036
Q3548026	P161	Q2420437
Q7576766	P171	Q2345323
Q5096270	P175	Q474283
Q676328	P20	Q575272
Q6128458	P737	Q656291
Q5171385	P20	Q1743949
Q4013804	P1343	Q26709924
Q7832860	P750	Q750414
Q241602	P47	Q270136
Q3927479	P527	Q3927480
Q2978612	P1598	Q589051
Q6243921	P102	Q3240602
Q834007	P361	Q23390
Q6137473	P527	Q3234535
Q3727131	P171	Q2455038
Q4812699	P361	Q4812700
Q11043885	P161	Q6874395
Q23042064	P131	Q2486621
Q285417	P361	Q4994242
Q628359	P47	Q1436968
Q5338067	P54	Q1639664
Q3881911	P19	Q2430301
Q3096433	P197	Q3095682
Q18877465	P361	Q7619153
Q2349159	P47	Q1023458
Q3740611	P161	Q3615541
Q269365	P155	Q278588
Q16236260	P54	Q6640727
Q989347	P559	Q838864
Q1157985	P47	Q1110365
Q123069	P276	Q2486621
Q55645	P138	Q143999
Q7717242	P156	Q6690705
Q552221	P156	Q3283140
Q1907000	P47	Q1916502
Q14711962	P131	Q1373836
Q16850678	P179	Q834814
Q7275243	P131	Q3245937
Q1072022	P47	Q1324270
Q19816226	P361	Q22125673
Q1624295	P159	Q1131952
Q7228993	P20	Q1089732
Q4755008	P19	Q17336
Q2307230	P156	Q545871
Q681178	P155	Q1280301
Q488680	P361	Q484919
Q2530827	P47	Q599464
Q1769446	P47	Q1768968
Q7886295	P47	Q7081367
Q1100806	P31	Q16000417
Q808711	P734	Q16877153
Q8037680	P31	Q2035668
Q5999869	P991	Q676328
Q6944026	P131	Q1347642
Q1626129	P47	Q1139895
Q26265297	P180	Q165023
Q10741417	P171	Q4979921
Q22060924	P84	Q2166604
Q1076494	P361	Q602390
Q5156741	P31	Q1006160
Q27442230	P39	Q384769
Q572543	P1889	Q4956732
Q1049089	P3450	Q245375
Q191128	P47	Q1635018
Q7776078	P156	Q5316957
Q7208398	P155	Q5114391
Q5087112	P69	Q7299285
Q62534	P22	Q60204
Q67180	P3373	Q689386
Q1308894	P171	Q1935385
Q6314004	P81	Q931127
Q6691831	P155	Q5359688
Q503570	P185	Q370944
Q909574	P725	Q2447124
Q3577658	P138	Q128964
Q6182231	P175	Q5629619
Q229567	P47	Q1098428
Q15961645	P131	Q2303125
Q3464325	P47	Q3462605
Q1788591	P161	Q471062
Q869429	P58	Q740283
Q20751358	P463	Q758381
Q27959565	P161	Q15434762
Q6051670	P161	Q3441949
Q379234	P47	Q1650923
Q7991382	P361	Q426187
Q1818199	P47	Q1158072
Q52136	P47	Q52159
Q1140799	P47	Q749318
Q2576641	P19	Q2218190
Q6782529	P802	Q7488095
Q18390365	P161	Q6943881
Q4492734	P156	Q4812321
Q5601975	P155	Q5601977
Q6095200	P131	Q1815339
Q7888076	P155	Q741352
Q21092534	P3450	Q773626
Q319049	P40	Q2256348
Q15967638	P19	Q2187666
Q5976053	P156	Q6690129
Q7529527	P22	Q8013659
Q4810770	P171	Q2709004
Q607112	P179	Q607112
Q6412276	P361	Q5503416
Q985688	P22	Q795943
Q938256	P47	Q1628198
Q5305982	P156	Q7532063
Q353845	P1344	Q520623
Q18587738	P155	Q18587700
Q1967122	P19	Q2301825
Q16242371	P175	Q811481
Q2756130	P361	Q221443
Q108534	P138	Q3934758
Q713985	P1066	Q3166112
Q7690861	P156	Q7919512
Q197183	P40	Q197359
Q7582069	P31	Q1188853
Q19958295	P54	Q848424
Q742998	P86	Q15434762
Q2707476	P171	Q489464
Q27795079	P161	Q6829553
Q216772	P47	Q723963
Q1825057	P1040	Q2913463
Q1107975	P47	Q475444
Q4267438	P19	Q2323930
Q17152639	P1889	Q179797
Q217190	P22	Q1154861
Q5444482	P197	Q7088461
Q7180	P47	Q1061297
Q294696	P156	Q294717
Q4020670	P19	Q500171
Q6484948	P197	Q382743
Q5601096	P156	Q6383056
Q5877008	P156	Q4647226
Q7561283	P175	Q7729772
Q6022113	P289	Q11703034
Q219697	P276	Q1774857
Q21311020	P171	Q309685
Q7805109	P58	Q362746
Q5601979	P155	Q5601975
Q1195715	P706	Q18758
Q4290628	P22	Q712471
Q5862575	P119	Q12336333
Q2003168	P47	Q394436
Q3598289	P156	Q7731108
Q4162578	P155	Q6817393
Q62602	P3373	Q3260259
Q13714507	P171	Q205265
Q7549722	P162	Q61784
Q6154373	P155	Q7270621
Q658966	P155	Q2698308
Q5098601	P131	Q982513
Q930634	P361	Q613494
Q498363	P156	Q530523
Q1023458	P47	Q2349159
Q180816	P749	Q1126244
Q7605047	P155	Q3514259
Q7728997	P161	Q4977759
Q41009	P47	Q39457
Q191614	P31	Q230698
Q14833023	P171	Q14833030
Q5324867	P156	Q8565296
Q18535020	P19	Q5142001
Q743124	P131	Q831178
Q1957484	P1411	Q1714071
Q7592480	P84	Q964066
Q727849	P156	Q2711744
Q1098428	P47	Q229567
Q4693143	P26	Q2908763
Q1195715	P974	Q1697063
Q4935221	P19	Q2368705
Q931127	P559	Q8060534
Q1136900	P47	Q1136270
Q7917007	P161	Q13551326
Q4811926	P86	Q2051370
Q2671006	P155	Q2574156
